waveval_id,waterlevel,waveval
23,5.030094594594594,0.39431907201318933
23,5.2258378378378385,0.48934542373822976
23,5.421581081081081,0.5844891208624354
23,5.617324324324324,0.6797102573052755
23,5.813067567567568,0.7748607182524994
23,6.008810810810811,0.8700366403326405
23,6.204554054054054,0.9651953769559029
23,6.400297297297298,1.060344401544402
23,6.596040540540541,1.1555001854924039
23,6.791783783783783,1.2506666990586088
23,6.987527027027028,1.344976236409859
23,7.18327027027027,1.431032220106574
23,7.379013513513513,1.5155380741397135
23,7.5747567567567575,1.6000392556490926
23,7.7705,1.684540437158471
24,0.528,0.0
24,0.7237432432432432,0.0
24,0.9194864864864865,0.0
24,1.1152297297297298,0.0
24,1.3109729729729729,0.0
24,1.5067162162162162,0.0
24,1.7024594594594595,0.0
24,1.8982027027027026,0.0
24,2.093945945945946,0.0
24,2.2896891891891893,0.0
24,2.4854324324324324,0.0
24,2.6811756756756755,0.0
24,2.876918918918919,0.0
24,3.072662162162162,0.0
24,3.2684054054054053,0.0
24,3.464148648648649,0.0
24,3.659891891891892,0.0
24,3.855635135135135,0.0
24,4.051378378378379,0.02063832293832331
24,4.247121621621622,0.09938444119795466
24,4.442864864864864,0.17814563529046268
24,4.638608108108109,0.2568814592370151
24,4.834351351351351,0.33563038360941594
24,5.030094594594594,0.4180727372721555
24,5.2258378378378385,0.5210840792648219
24,5.421581081081081,0.624164635822263
24,5.617324324324324,0.7272841573280594
24,5.813067567567568,0.8303482961222094
24,6.008810810810811,0.9333626852659113
24,6.204554054054054,1.0364386786140278
24,6.400297297297298,1.1395141628641632
24,6.596040540540541,1.242599054054054
24,6.791783783783783,1.3456077258773247
24,6.987527027027028,1.4482451255725002
24,7.18327027027027,1.5370067359667363
24,7.379013513513513,1.6242418078733691
24,7.5747567567567575,1.7115801656495206
24,7.7705,1.7989279569892471
25,0.528,0.0
25,0.7237432432432432,0.0
25,0.9194864864864865,0.0
25,1.1152297297297298,0.0
25,1.3109729729729729,0.0
25,1.5067162162162162,0.0
25,1.7024594594594595,0.0
25,1.8982027027027026,0.0
25,2.093945945945946,0.0
25,2.2896891891891893,0.0
25,2.4854324324324324,0.0
25,2.6811756756756755,0.0
25,2.876918918918919,0.0
25,3.072662162162162,0.0
25,3.2684054054054053,0.0
25,3.464148648648649,0.0
25,3.659891891891892,0.0
25,3.855635135135135,0.0
25,4.051378378378379,0.0
25,4.247121621621622,0.0
25,4.442864864864864,0.0
25,4.638608108108109,0.0
25,4.834351351351351,0.0
25,5.030094594594594,0.0
25,5.2258378378378385,0.0
25,5.421581081081081,0.0
25,5.617324324324324,0.0
25,5.813067567567568,0.0
25,6.008810810810811,0.0
25,6.204554054054054,0.0
25,6.400297297297298,0.0
25,6.596040540540541,0.0
25,6.791783783783783,0.0
25,6.987527027027028,0.0
25,7.18327027027027,0.0
25,7.379013513513513,0.0
25,7.5747567567567575,0.0
25,7.7705,0.0
26,0.528,0.0
26,0.7237432432432432,0.0
26,0.9194864864864865,0.0
26,1.1152297297297298,0.0
26,1.3109729729729729,0.0
26,1.5067162162162162,0.0
26,1.7024594594594595,0.0
26,1.8982027027027026,0.0
26,2.093945945945946,0.0
26,2.2896891891891893,0.0
26,2.4854324324324324,0.0
26,2.6811756756756755,0.0
26,2.876918918918919,0.0
26,3.072662162162162,0.0
26,3.2684054054054053,0.0
26,3.464148648648649,0.0
26,3.659891891891892,0.0
26,3.855635135135135,0.0
26,4.051378378378379,0.006318250405883009
26,4.247121621621622,0.030352368935200276
26,4.442864864864864,0.054357546953733314
26,4.638608108108109,0.07836911365513995
26,4.834351351351351,0.10239134267957795
26,5.030094594594594,0.12851354503191234
26,5.2258378378378385,0.16602582117656026
26,5.421581081081081,0.20357199473255155
26,5.617324324324324,0.24116436682382617
26,5.813067567567568,0.2787257044278322
26,6.008810810810811,0.31624986903202773
26,6.204554054054054,0.3537681795002549
26,6.400297297297298,0.3912982409728942
26,6.596040540540541,0.4288551768812755
26,6.791783783783783,0.46638783603843514
26,6.987527027027028,0.5039204951955951
26,7.18327027027027,0.5414531543527548
26,7.379013513513513,0.5789858135099144
26,7.5747567567567575,0.6165184726670745
26,7.7705,0.6540511318242341
27,0.528,0.0
27,0.7237432432432432,0.0
27,0.9194864864864865,0.0
27,1.1152297297297298,0.0
27,1.3109729729729729,0.0
27,1.5067162162162162,0.0
27,1.7024594594594595,0.0
27,1.8982027027027026,0.0
27,2.093945945945946,0.0
27,2.2896891891891893,0.0
27,2.4854324324324324,0.0
27,2.6811756756756755,0.0
27,2.876918918918919,0.0
27,3.072662162162162,0.0
27,3.2684054054054053,0.0
27,3.464148648648649,0.0
27,3.659891891891892,0.0
27,3.855635135135135,0.0
27,4.051378378378379,0.012082015194918534
27,4.247121621621622,0.05799457279860502
27,4.442864864864864,0.10403722755013058
27,4.638608108108109,0.14994288879042994
27,4.834351351351351,0.19591048121292026
27,5.030094594594594,0.24438392238392218
27,5.2258378378378385,0.3065274279063754
27,5.421581081081081,0.3686280216216216
27,5.617324324324324,0.430714449064449
27,5.813067567567568,0.49286167606455383
27,6.008810810810811,0.5549998777506113
27,6.204554054054054,0.6171291423472991
27,6.400297297297298,0.6792907590759077
27,6.596040540540541,0.7413414414414415
27,6.791783783783783,0.8034986887410971
27,6.987527027027028,0.865671935286072
27,7.18327027027027,0.9278451818310465
27,7.379013513513513,0.9900184283760209
27,7.5747567567567575,1.0521916749209959
27,7.7705,1.1143649214659703
28,0.528,0.0
28,0.7237432432432432,0.0
28,0.9194864864864865,0.0
28,1.1152297297297298,0.0
28,1.3109729729729729,0.0
28,1.5067162162162162,0.0
28,1.7024594594594595,0.0
28,1.8982027027027026,0.0
28,2.093945945945946,0.0
28,2.2896891891891893,0.0
28,2.4854324324324324,0.0
28,2.6811756756756755,0.0
28,2.876918918918919,0.0
28,3.072662162162162,0.0
28,3.2684054054054053,0.0
28,3.464148648648649,0.0
28,3.659891891891892,0.0
28,3.855635135135135,0.0
28,4.051378378378379,0.016442169663158687
28,4.247121621621622,0.0790852146263911
28,4.442864864864864,0.14167263150247006
28,4.638608108108109,0.2043310880829018
28,4.834351351351351,0.26690033656297824
28,5.030094594594594,0.331474844074844
28,5.2258378378378385,0.4066107330351937
28,5.421581081081081,0.48176441441441437
28,5.617324324324324,0.556923284296955
28,5.813067567567568,0.6319963459459463
28,6.008810810810811,0.7072005287896593
28,6.204554054054054,0.7822909143185738
28,6.400297297297298,0.857454670778161
28,6.596040540540541,0.9326116655865198
28,6.791783783783783,1.0077461082405934
28,6.987527027027028,1.0830764428183646
28,7.18327027027027,1.1591513277469607
28,7.379013513513513,1.2352262126755567
28,7.5747567567567575,1.3113010976041535
28,7.7705,1.3873759825327496
29,0.528,0.0
29,0.7237432432432432,0.0
29,0.9194864864864865,0.0
29,1.1152297297297298,0.0
29,1.3109729729729729,0.0
29,1.5067162162162162,0.0
29,1.7024594594594595,0.0
29,1.8982027027027026,0.0
29,2.093945945945946,0.0
29,2.2896891891891893,0.0
29,2.4854324324324324,0.0
29,2.6811756756756755,0.0
29,2.876918918918919,0.0
29,3.072662162162162,0.0
29,3.2684054054054053,0.0
29,3.464148648648649,0.0
29,3.659891891891892,0.0
29,3.855635135135135,0.0
29,4.051378378378379,0.019506076000813038
29,4.247121621621622,0.09375194256756761
29,4.442864864864864,0.16805012856408194
29,4.638608108108109,0.24233706059000198
29,4.834351351351351,0.31666590436590447
29,5.030094594594594,0.3953110732091312
29,5.2258378378378385,0.4944625995028793
29,5.421581081081081,0.5940949308755762
29,5.617324324324324,0.6937508011828621
29,5.813067567567568,0.7934085135135138
29,6.008810810810811,0.893111200112029
29,6.204554054054054,0.9927364301801797
29,6.400297297297298,1.0923922803370176
29,6.596040540540541,1.1920489546149926
29,6.791783783783783,1.2917128503173358
29,6.987527027027028,1.3913543066245058
29,7.18327027027027,1.479505290108176
29,7.379013513513513,1.566859122585954
29,7.5747567567567575,1.6542982606800354
29,7.7705,1.741751290322581
30,0.528,0.0
30,0.7237432432432432,0.0
30,0.9194864864864865,0.0
30,1.1152297297297298,0.0
30,1.3109729729729729,0.0
30,1.5067162162162162,0.0
30,1.7024594594594595,0.0
30,1.8982027027027026,0.0
30,2.093945945945946,0.0
30,2.2896891891891893,0.0
30,2.4854324324324324,0.0
30,2.6811756756756755,0.0
30,2.876918918918919,0.0
30,3.072662162162162,0.0
30,3.2684054054054053,0.0
30,3.464148648648649,0.0
30,3.659891891891892,0.0
30,3.855635135135135,0.0
30,4.051378378378379,0.020496608373079327
30,4.247121621621622,0.09876320863546477
30,4.442864864864864,0.17695482625482611
30,4.638608108108109,0.2551880136642222
30,4.834351351351351,0.33345914931324755
30,5.030094594594594,0.41631133425916034
30,5.2258378378378385,0.5238804652257486
30,5.421581081081081,0.6316445500445501
30,5.617324324324324,0.7393319504217593
30,5.813067567567568,0.8470652320471924
30,6.008810810810811,0.9547442827442827
30,6.204554054054054,1.0624436324826565
30,6.400297297297298,1.1701256006006011
30,6.596040540540541,1.2778462857479573
30,6.791783783783783,1.3855141498216406
30,6.987527027027028,1.4931473457675757
30,7.18327027027027,1.584521272468641
30,7.379013513513513,1.6746248629214728
30,7.5747567567567575,1.7647062041422867
30,7.7705,1.8548422680412375
31,0.528,0.0
31,0.7237432432432432,0.0
31,0.9194864864864865,0.0
31,1.1152297297297298,0.0
31,1.3109729729729729,0.0
31,1.5067162162162162,0.0
31,1.7024594594594595,0.0
31,1.8982027027027026,0.0
31,2.093945945945946,0.0
31,2.2896891891891893,0.0
31,2.4854324324324324,0.0
31,2.6811756756756755,0.0
31,2.876918918918919,0.0
31,3.072662162162162,0.0
31,3.2684054054054053,0.0
31,3.464148648648649,0.0
31,3.659891891891892,0.0
31,3.855635135135135,0.0
31,4.051378378378379,0.0
31,4.247121621621622,0.0
31,4.442864864864864,0.0
31,4.638608108108109,0.0
31,4.834351351351351,0.0
31,5.030094594594594,0.0
31,5.2258378378378385,0.0
31,5.421581081081081,0.0
31,5.617324324324324,0.0
31,5.813067567567568,0.0
31,6.008810810810811,0.0
31,6.204554054054054,0.0
31,6.400297297297298,0.0
31,6.596040540540541,0.0
31,6.791783783783783,0.0
31,6.987527027027028,0.0
31,7.18327027027027,0.0
31,7.379013513513513,0.0
31,7.5747567567567575,0.0
31,7.7705,0.0
32,0.528,0.0
32,0.7237432432432432,0.0
32,0.9194864864864865,0.0
32,1.1152297297297298,0.0
32,1.3109729729729729,0.0
32,1.5067162162162162,0.0
32,1.7024594594594595,0.0
32,1.8982027027027026,0.0
32,2.093945945945946,0.0
32,2.2896891891891893,0.0
32,2.4854324324324324,0.0
32,2.6811756756756755,0.0
32,2.876918918918919,0.0
32,3.072662162162162,0.0
32,3.2684054054054053,0.0
32,3.464148648648649,0.0
32,3.659891891891892,0.0
32,3.855635135135135,0.0
32,4.051378378378379,0.008229221592164479
32,4.247121621621622,0.03960591216216214
32,4.442864864864864,0.07098947104247098
32,4.638608108108109,0.10234462322491993
32,4.834351351351351,0.13369784808505183
32,5.030094594594594,0.16559463463463456
32,5.2258378378378385,0.20014137228386733
32,5.421581081081081,0.234808426073132
32,5.617324324324324,0.26932575318460605
32,5.813067567567568,0.3039651505925337
32,6.008810810810811,0.338566613672496
32,6.204554054054054,0.3731305308747536
32,6.400297297297298,0.4077500488440248
32,6.596040540540541,0.4423511596703086
32,6.791783783783783,0.477057408472302
32,6.987527027027028,0.5117636572742957
32,7.18327027027027,0.5464699060762891
32,7.379013513513513,0.5811761548782826
32,7.5747567567567575,0.6158824036802762
32,7.7705,0.6505886524822697
33,0.528,0.0
33,0.7237432432432432,0.0
33,0.9194864864864865,0.0
33,1.1152297297297298,0.0
33,1.3109729729729729,0.0
33,1.5067162162162162,0.0
33,1.7024594594594595,0.0
33,1.8982027027027026,0.0
33,2.093945945945946,0.0
33,2.2896891891891893,0.0
33,2.4854324324324324,0.0
33,2.6811756756756755,0.0
33,2.876918918918919,0.0
33,3.072662162162162,0.0
33,3.2684054054054053,0.0
33,3.464148648648649,0.0
33,3.659891891891892,0.0
33,3.855635135135135,0.0
33,4.051378378378379,0.0127084671745356
33,4.247121621621622,0.06134301881386689
33,4.442864864864864,0.109876076076076
33,4.638608108108109,0.15845066528066543
33,4.834351351351351,0.20695159440015554
33,5.030094594594594,0.2577804054054052
33,5.2258378378378385,0.32051374476080374
33,5.421581081081081,0.38332222575516695
33,5.617324324324324,0.44618894894894884
33,5.813067567567568,0.5089860097893171
33,6.008810810810811,0.5717812722690535
33,6.204554054054054,0.6346304604278543
33,6.400297297297298,0.6974009308063251
33,6.596040540540541,0.7602473577106519
33,6.791783783783783,0.8230433346509214
33,6.987527027027028,0.8858457828944122
33,7.18327027027027,0.9486482311379023
33,7.379013513513513,1.0114506793813924
33,7.5747567567567575,1.0742531276248832
33,7.7705,1.1370555758683734
34,0.528,0.0
34,0.7237432432432432,0.0
34,0.9194864864864865,0.0
34,1.1152297297297298,0.0
34,1.3109729729729729,0.0
34,1.5067162162162162,0.0
34,1.7024594594594595,0.0
34,1.8982027027027026,0.0
34,2.093945945945946,0.0
34,2.2896891891891893,0.0
34,2.4854324324324324,0.0
34,2.6811756756756755,0.0
34,2.876918918918919,0.0
34,3.072662162162162,0.0
34,3.2684054054054053,0.0
34,3.464148648648649,0.0
34,3.659891891891892,0.0
34,3.855635135135135,0.0
34,4.051378378378379,0.016891257405265248
34,4.247121621621622,0.08058894533631367
34,4.442864864864864,0.14443426061493397
34,4.638608108108109,0.20821837497875265
34,4.834351351351351,0.27210295363857007
34,5.030094594594594,0.33790156823490136
34,5.2258378378378385,0.4146135843708881
34,5.421581081081081,0.4912529177826474
34,5.617324324324324,0.567928809660724
34,5.813067567567568,0.6446514858750158
34,6.008810810810811,0.721376788553259
34,6.204554054054054,0.7980603148009345
34,6.400297297297298,0.8747300093196647
34,6.596040540540541,0.9514650280024891
34,6.791783783783783,1.0281198678678676
34,6.987527027027028,1.1048426363329846
34,7.18327027027027,1.1814405405405404
34,7.379013513513513,1.2580357226792005
34,7.5747567567567575,1.3346309048178613
34,7.7705,1.4112260869565214
35,0.528,0.0
35,0.7237432432432432,0.0
35,0.9194864864864865,0.0
35,1.1152297297297298,0.0
35,1.3109729729729729,0.0
35,1.5067162162162162,0.0
35,1.7024594594594595,0.0
35,1.8982027027027026,0.0
35,2.093945945945946,0.0
35,2.2896891891891893,0.0
35,2.4854324324324324,0.0
35,2.6811756756756755,0.0
35,2.876918918918919,0.0
35,3.072662162162162,0.0
35,3.2684054054054053,0.0
35,3.464148648648649,0.0
35,3.659891891891892,0.0
35,3.855635135135135,0.0
35,4.051378378378379,0.019199164895232424
35,4.247121621621622,0.09236647646616743
35,4.442864864864864,0.1655271294991672
35,4.638608108108109,0.23864549262638457
35,4.834351351351351,0.3117915970515971
35,5.030094594594594,0.38932696110744863
35,5.2258378378378385,0.4907665324899373
35,5.421581081081081,0.5922117999442741
35,5.617324324324324,0.6936023697208499
35,5.813067567567568,0.7950914285714288
35,6.008810810810811,0.8965075065661273
35,6.204554054054054,0.9979682397959182
35,6.400297297297298,1.0993758822516788
35,6.596040540540541,1.2008661632220456
35,6.791783783783783,1.3023253111250783
35,6.987527027027028,1.4025596371227436
35,7.18327027027027,1.492102284000679
35,7.379013513513513,1.5795119511865072
35,7.5747567567567575,1.66691456480792
35,7.7705,1.7543169367909235
36,0.528,0.0
36,0.7237432432432432,0.0
36,0.9194864864864865,0.0
36,1.1152297297297298,0.0
36,1.3109729729729729,0.0
36,1.5067162162162162,0.0
36,1.7024594594594595,0.0
36,1.8982027027027026,0.0
36,2.093945945945946,0.0
36,2.2896891891891893,0.0
36,2.4854324324324324,0.0
36,2.6811756756756755,0.0
36,2.876918918918919,0.0
36,3.072662162162162,0.0
36,3.2684054054054053,0.0
36,3.464148648648649,0.0
36,3.659891891891892,0.0
36,3.855635135135135,0.0
36,4.051378378378379,0.020145077220077384
36,4.247121621621622,0.09700322102924856
36,4.442864864864864,0.17388070300924738
36,4.638608108108109,0.2507176700838771
36,4.834351351351351,0.32755990540540547
36,5.030094594594594,0.4094416876503829
36,5.2258378378378385,0.519119236166189
36,5.421581081081081,0.6288043503396445
36,5.617324324324324,0.7385305902917841
36,5.813067567567568,0.8481896612769978
36,6.008810810810811,0.9578971604515908
36,6.204554054054054,1.0675302777003803
36,6.400297297297298,1.1772136995691347
36,6.596040540540541,1.2869211942454706
36,6.791783783783783,1.3965725708407366
36,6.987527027027028,1.5061511322132946
36,7.18327027027027,1.5976635945093358
36,7.379013513513513,1.6878541075181592
36,7.5747567567567575,1.7780389117776316
36,7.7705,1.8682
37,0.528,0.0
37,0.7237432432432432,0.0
37,0.9194864864864865,0.0
37,1.1152297297297298,0.0
37,1.3109729729729729,0.0
37,1.5067162162162162,0.0
37,1.7024594594594595,0.0
37,1.8982027027027026,0.0
37,2.093945945945946,0.0
37,2.2896891891891893,0.0
37,2.4854324324324324,0.0
37,2.6811756756756755,0.0
37,2.876918918918919,0.0
37,3.072662162162162,0.0
37,3.2684054054054053,0.0
37,3.464148648648649,0.0
37,3.659891891891892,0.0
37,3.855635135135135,0.0
37,4.051378378378379,0.0
37,4.247121621621622,0.0
37,4.442864864864864,0.0
37,4.638608108108109,0.0
37,4.834351351351351,0.0
37,5.030094594594594,0.0
37,5.2258378378378385,0.0
37,5.421581081081081,0.0
37,5.617324324324324,0.0
37,5.813067567567568,0.0
37,6.008810810810811,0.0
37,6.204554054054054,0.0
37,6.400297297297298,0.0
37,6.596040540540541,0.0
37,6.791783783783783,0.0
37,6.987527027027028,0.0
37,7.18327027027027,0.0
37,7.379013513513513,0.0
37,7.5747567567567575,0.0
37,7.7705,0.0
