waveval_id,waterlevel,waveval
21,2.1187102564102567,0.051050320512820546
21,2.317961538461539,0.13681575682382152
21,2.5172128205128206,0.22254786324786324
21,2.7164641025641028,0.3081961432506888
21,2.915715384615385,0.39393516483516494
21,3.114966666666667,0.4611828947368422
21,3.314217948717949,0.5148086785009863
21,3.513469230769231,0.5685295816464238
21,3.712720512820513,0.622176235146967
21,3.9119717948717954,0.6758079329272879
21,4.1112230769230775,0.7165202583675867
21,4.310474358974359,0.746910970996217
21,4.509725641025641,0.7771741317016316
21,4.708976923076923,0.8075798937635255
21,4.908228205128205,0.837968709256845
21,5.1074794871794875,0.8613898355296762
21,5.30673076923077,0.8787997802197803
21,5.505982051282052,0.8963042386185244
21,5.705233333333334,0.9137989333333334
21,5.904484615384616,0.9312303043718873
21,6.1037358974358975,0.948698015137473
21,6.30298717948718,0.9661744300759899
21,6.502238461538462,0.9836654333008764
21,6.701489743589744,1.0011346313920662
21,6.900741025641026,1.0186019091112228
21,7.099992307692308,1.0359463709228545
21,7.2992435897435906,1.053045783963388
21,7.498494871794873,1.0700966271707102
21,7.697746153846155,1.0871474703780326
21,7.896997435897436,1.104198313585355
21,8.096248717948718,1.1212491567926772
21,8.2955,1.1382999999999996
22,0.5247,0.0
22,0.7239512820512821,0.0
22,0.9232025641025642,0.0
22,1.1224538461538462,0.0
22,1.3217051282051284,0.0
22,1.5209564102564104,0.0
22,1.7202076923076923,0.0
22,1.9194589743589745,0.0
22,2.1187102564102567,0.07366134402722102
22,2.317961538461539,0.197408408748115
22,2.5172128205128206,0.32113250760538903
22,2.7164641025641028,0.44486820980438013
22,2.915715384615385,0.5685526024873332
22,3.114966666666667,0.6609405797101451
22,3.314217948717949,0.7304115776081426
22,3.513469230769231,0.7998741153846154
22,3.712720512820513,0.8692656868359103
22,3.9119717948717954,0.9386940828402369
22,4.1112230769230775,1.0031548740791505
22,4.310474358974359,1.0635753616960322
22,4.509725641025641,1.1240632836622364
22,4.708976923076923,1.1845224525975029
22,4.908228205128205,1.2449842350631823
22,5.1074794871794875,1.2925271535580525
22,5.30673076923077,1.328957375565611
22,5.505982051282052,1.3654428470053932
22,5.705233333333334,1.4018502688172043
22,5.904484615384616,1.4382886418269232
22,6.1037358974358975,1.4748013495276653
22,6.30298717948718,1.5112344677210123
22,6.502238461538462,1.5476687090301005
22,6.701489743589744,1.5841110507246376
22,6.900741025641026,1.620608393655696
22,7.099992307692308,1.650905747363005
22,7.2992435897435906,1.6752844884488451
22,7.498494871794873,1.699624575050418
22,7.697746153846155,1.7239313125077174
22,7.896997435897436,1.7482380499650167
22,8.096248717948718,1.7725447874223161
22,8.2955,1.7968515248796155
23,0.5247,0.0
23,0.7239512820512821,0.0
23,0.9232025641025642,0.0
23,1.1224538461538462,0.0
23,1.3217051282051284,0.0
23,1.5209564102564104,0.0
23,1.7202076923076923,0.0
23,1.9194589743589745,0.0
23,2.1187102564102567,0.10236890422650219
23,2.317961538461539,0.274258724202627
23,2.5172128205128206,0.44605381390098375
23,2.7164641025641028,0.6179075930777171
23,2.915715384615385,0.7896864697802201
23,3.114966666666667,0.9069801526717559
23,3.314217948717949,0.9842149753220175
23,3.513469230769231,1.0614831943157246
23,3.712720512820513,1.1387703841387857
23,3.9119717948717954,1.2160405937921728
23,4.1112230769230775,1.29419510853256
23,4.310474358974359,1.3731226942212014
23,4.509725641025641,1.4520818577648766
23,4.708976923076923,1.530980462260744
23,4.908228205128205,1.6098894104888062
23,5.1074794871794875,1.681939829826377
23,5.30673076923077,1.7480688493324859
23,5.505982051282052,1.8142273504273505
23,5.705233333333334,1.8803898617511523
23,5.904484615384616,1.9464891587944222
23,6.1037358974358975,2.012611965811966
23,6.30298717948718,2.078709102191774
23,6.502238461538462,2.1448742037013724
23,6.701489743589744,2.2110599149031467
23,6.900741025641026,2.277173405488983
23,7.099992307692308,2.33229869036925
23,7.2992435897435906,2.376958006096468
23,7.498494871794873,2.421460393016291
23,7.697746153846155,2.4659421682547062
23,7.896997435897436,2.510439553731831
23,8.096248717948718,2.5550172689041317
23,8.2955,2.599594984076432
24,0.5247,0.0
24,0.7239512820512821,0.0
24,0.9232025641025642,0.0
24,1.1224538461538462,0.0
24,1.3217051282051284,0.0
24,1.5209564102564104,0.0
24,1.7202076923076923,0.0
24,1.9194589743589745,0.0
24,2.1187102564102567,0.11100743550235105
24,2.317961538461539,0.2973935222672069
24,2.5172128205128206,0.48374334347385206
24,2.7164641025641028,0.6701304358974359
24,2.915715384615385,0.8564600821242817
24,3.114966666666667,0.9823054009819969
24,3.314217948717949,1.0637891402714932
24,3.513469230769231,1.1452504273504274
24,3.712720512820513,1.2267509926854756
24,3.9119717948717954,1.308218038528897
24,4.1112230769230775,1.3903166180758022
24,4.310474358974359,1.4729011522890065
24,4.509725641025641,1.5554626666666667
24,4.708976923076923,1.6380874125874128
24,4.908228205128205,1.720665732874091
24,5.1074794871794875,1.7986743337536781
24,5.30673076923077,1.872730341880342
24,5.505982051282052,1.946786387805742
24,5.705233333333334,2.0208294820717136
24,5.904484615384616,2.0949601082334754
24,6.1037358974358975,2.168939123242349
24,6.30298717948718,2.243053982729756
24,6.502238461538462,2.3170935854629513
24,6.701489743589744,2.391181384742952
24,6.900741025641026,2.4652049967126892
24,7.099992307692308,2.528546456143615
24,7.2992435897435906,2.58123999387938
24,7.498494871794873,2.6338721719457014
24,7.697746153846155,2.6865165694826705
24,7.896997435897436,2.739183501871353
24,8.096248717948718,2.791801385806312
24,8.2955,2.844383532723435
25,0.5247,0.0
25,0.7239512820512821,0.0
25,0.9232025641025642,0.0
25,1.1224538461538462,0.0
25,1.3217051282051284,0.0
25,1.5209564102564104,0.0
25,1.7202076923076923,0.0
25,1.9194589743589745,0.0
25,2.1187102564102567,0.0
25,2.317961538461539,0.0
25,2.5172128205128206,0.0
25,2.7164641025641028,0.0
25,2.915715384615385,0.0
25,3.114966666666667,0.0
25,3.314217948717949,0.0
25,3.513469230769231,0.0
25,3.712720512820513,0.0
25,3.9119717948717954,0.0
25,4.1112230769230775,0.0
25,4.310474358974359,0.0
25,4.509725641025641,0.0
25,4.708976923076923,0.0
25,4.908228205128205,0.0
25,5.1074794871794875,0.0
25,5.30673076923077,0.0
25,5.505982051282052,0.0
25,5.705233333333334,0.0
25,5.904484615384616,0.0
25,6.1037358974358975,0.0
25,6.30298717948718,0.0
25,6.502238461538462,0.0
25,6.701489743589744,0.0
25,6.900741025641026,0.0
25,7.099992307692308,0.0
25,7.2992435897435906,0.0
25,7.498494871794873,0.0
25,7.697746153846155,0.0
25,7.896997435897436,0.0
25,8.096248717948718,0.0
25,8.2955,0.0
26,0.5247,0.0
26,0.7239512820512821,0.0
26,0.9232025641025642,0.0
26,1.1224538461538462,0.0
26,1.3217051282051284,0.0
26,1.5209564102564104,0.0
26,1.7202076923076923,0.0
26,1.9194589743589745,0.0
26,2.1187102564102567,0.029620597422881735
26,2.317961538461539,0.07926538461538475
26,2.5172128205128206,0.12890824484157815
26,2.7164641025641028,0.1786036357659435
26,2.915715384615385,0.2283232925952553
26,3.114966666666667,0.26039270072992704
26,3.314217948717949,0.27953256875399735
26,3.513469230769231,0.2987936370081532
26,3.712720512820513,0.3179361146139835
26,3.9119717948717954,0.33720963579944474
26,4.1112230769230775,0.35187549627791564
26,4.310474358974359,0.3629179678530425
26,4.509725641025641,0.37405776223776227
26,4.708976923076923,0.38517457239549985
26,4.908228205128205,0.3962071794871795
26,5.1074794871794875,0.40328702196552024
26,5.30673076923077,0.40697746100053794
26,5.505982051282052,0.4106510456954591
26,5.705233333333334,0.4143335294117647
26,5.904484615384616,0.41800817307692306
26,6.1037358974358975,0.4217181837864588
26,6.30298717948718,0.42533211726998493
26,6.502238461538462,0.4290512669683258
26,6.701489743589744,0.43275606443508463
26,6.900741025641026,0.43643175324060934
26,7.099992307692308,0.4434895582329318
26,7.2992435897435906,0.4538922356091032
26,7.498494871794873,0.4642949129852746
26,7.697746153846155,0.474697590361446
26,7.896997435897436,0.48510026773761733
26,8.096248717948718,0.49550294511378873
26,8.2955,0.5059056224899601
27,0.5247,0.0
27,0.7239512820512821,0.0
27,0.9232025641025642,0.0
27,1.1224538461538462,0.0
27,1.3217051282051284,0.0
27,1.5209564102564104,0.0
27,1.7202076923076923,0.0
27,1.9194589743589745,0.0
27,2.1187102564102567,0.053407406686140996
27,2.317961538461539,0.14303161896243305
27,2.5172128205128206,0.23272359371894252
27,2.7164641025641028,0.3223347534516766
27,2.915715384615385,0.4119179487179489
27,3.114966666666667,0.4849296296296297
27,3.314217948717949,0.5456517694426786
27,3.513469230769231,0.6063793084319528
27,3.712720512820513,0.6671381759329781
27,3.9119717948717954,0.7279242192636425
27,4.1112230769230775,0.7719329431438128
27,4.310474358974359,0.8027188910804296
27,4.509725641025641,0.8335121299598122
27,4.708976923076923,0.8643502958579882
27,4.908228205128205,0.8951812260536399
27,5.1074794871794875,0.9185919622293874
27,5.30673076923077,0.9356876073738056
27,5.505982051282052,0.9527640587112418
27,5.705233333333334,0.9698345454545455
27,5.904484615384616,0.9869196202531646
27,6.1037358974358975,1.0039661760951235
27,6.30298717948718,1.0210634132892198
27,6.502238461538462,1.038100127597521
27,6.701489743589744,1.0552060789397868
27,6.900741025641026,1.0723001312775824
27,7.099992307692308,1.0888434993363727
27,7.2992435897435906,1.1047532534467208
27,7.498494871794873,1.1207734570287335
27,7.697746153846155,1.1367936606107465
27,7.896997435897436,1.152813864192759
27,8.096248717948718,1.168834067774772
27,8.2955,1.1848542713567847
28,0.5247,0.0
28,0.7239512820512821,0.0
28,0.9232025641025642,0.0
28,1.1224538461538462,0.0
28,1.3217051282051284,0.0
28,1.5209564102564104,0.0
28,1.7202076923076923,0.0
28,1.9194589743589745,0.0
28,2.1187102564102567,0.07413942601740783
28,2.317961538461539,0.1985364302364304
28,2.5172128205128206,0.32290497712164395
28,2.7164641025641028,0.44734475124032097
28,2.915715384615385,0.5717062659195111
28,3.114966666666667,0.6695612373737375
28,3.314217948717949,0.7479187849019092
28,3.513469230769231,0.8261776457164591
28,3.712720512820513,0.9045476446034586
28,3.9119717948717954,0.9829019230769231
28,4.1112230769230775,1.0556866046273374
28,4.310474358974359,1.1240569722514926
28,4.509725641025641,1.192467628205128
28,4.708976923076923,1.2608724398301088
28,4.908228205128205,1.3292188344988347
28,5.1074794871794875,1.381174871162541
28,5.30673076923077,1.4191484451718495
28,5.505982051282052,1.4570946426359472
28,5.705233333333334,1.4950434192297037
28,5.904484615384616,1.533012228067681
28,6.1037358974358975,1.570927640739149
28,6.30298717948718,1.6088688547704841
28,6.502238461538462,1.6467901549942594
28,6.701489743589744,1.6847184017860075
28,6.900741025641026,1.7227089247768808
28,7.099992307692308,1.7533238784087577
28,7.2992435897435906,1.776681168642343
28,7.498494871794873,1.800105660749507
28,7.697746153846155,1.8234821944236994
28,7.896997435897436,1.8468571425607836
28,8.096248717948718,1.8702320906978678
28,8.2955,1.893607038834952
29,0.5247,0.0
29,0.7239512820512821,0.0
29,0.9232025641025642,0.0
29,1.1224538461538462,0.0
29,1.3217051282051284,0.0
29,1.5209564102564104,0.0
29,1.7202076923076923,0.0
29,1.9194589743589745,0.0
29,2.1187102564102567,0.1021463068355671
29,2.317961538461539,0.2737088991832259
29,2.5172128205128206,0.4451349623785521
29,2.7164641025641028,0.6166196022046492
29,2.915715384615385,0.7881125177405623
29,3.114966666666667,0.9092705128205129
29,3.314217948717949,0.9934922090729783
29,3.513469230769231,1.0776856572321585
29,3.712720512820513,1.1618053020425902
29,3.9119717948717954,1.24604812010097
29,4.1112230769230775,1.3329140160453046
29,4.310474358974359,1.4220367905502735
29,4.509725641025641,1.5111336182336181
29,4.708976923076923,1.6002416932180246
29,4.908228205128205,1.6893519596519595
29,5.1074794871794875,1.7694278679311557
29,5.30673076923077,1.8418475524475526
29,5.505982051282052,1.9142832303949093
29,5.705233333333334,1.9867582175925929
29,5.904484615384616,2.059133653846154
29,6.1037358974358975,2.1316223650759065
29,6.30298717948718,2.204005762676315
29,6.502238461538462,2.276431219281104
29,6.701489743589744,2.3489142098273574
29,6.900741025641026,2.4213371646657778
29,7.099992307692308,2.4802873401802557
29,7.2992435897435906,2.5259402508762223
29,7.498494871794873,2.571641657312645
29,7.697746153846155,2.6172504053786834
29,7.896997435897436,2.662903764320786
29,8.096248717948718,2.7084999727223136
29,8.2955,2.75407340425532
30,0.5247,0.0
30,0.7239512820512821,0.0
30,0.9232025641025642,0.0
30,1.1224538461538462,0.0
30,1.3217051282051284,0.0
30,1.5209564102564104,0.0
30,1.7202076923076923,0.0
30,1.9194589743589745,0.00046378373996920207
30,2.1187102564102567,0.11090434267081682
30,2.317961538461539,0.2969538980412507
30,2.5172128205128206,0.48306480406386065
30,2.7164641025641028,0.6691689147168275
30,2.915715384615385,0.8552845594405598
30,3.114966666666667,0.9848543778801846
30,3.314217948717949,1.0730635327635327
30,3.513469230769231,1.1612501955671448
30,3.712720512820513,1.2494753645047765
30,3.9119717948717954,1.3375963294366673
30,4.1112230769230775,1.4280954565901935
30,4.310474358974359,1.5203355787338837
30,4.509725641025641,1.612595768703176
30,4.708976923076923,1.7048853832442068
30,4.908228205128205,1.797126020892688
30,5.1074794871794875,1.8832133056133058
30,5.30673076923077,1.9639991429478365
30,5.505982051282052,2.0448180460889325
30,5.705233333333334,2.1255769230769235
30,5.904484615384616,2.2064241369937485
30,6.1037358974358975,2.287234846866097
30,6.30298717948718,2.3680254374485
30,6.502238461538462,2.448811781888997
30,6.701489743589744,2.529603440441415
30,6.900741025641026,2.6104217894508595
30,7.099992307692308,2.6788059340659345
30,7.2992435897435906,2.7348171471457534
30,7.498494871794873,2.7908053010659755
30,7.697746153846155,2.8467617920541004
30,7.896997435897436,2.902837355258993
30,8.096248717948718,2.9588081212556916
30,8.2955,3.01481034965035
31,0.5247,0.0
31,0.7239512820512821,0.0
31,0.9232025641025642,0.0
31,1.1224538461538462,0.0
31,1.3217051282051284,0.0
31,1.5209564102564104,0.0
31,1.7202076923076923,0.0
31,1.9194589743589745,0.0
31,2.1187102564102567,0.0
31,2.317961538461539,0.0
31,2.5172128205128206,0.0
31,2.7164641025641028,0.0
31,2.915715384615385,0.0
31,3.114966666666667,0.0
31,3.314217948717949,0.0
31,3.513469230769231,0.0
31,3.712720512820513,0.0
31,3.9119717948717954,0.0
31,4.1112230769230775,0.0
31,4.310474358974359,0.0
31,4.509725641025641,0.0
31,4.708976923076923,0.0
31,4.908228205128205,0.0
31,5.1074794871794875,0.0
31,5.30673076923077,0.0
31,5.505982051282052,0.0
31,5.705233333333334,0.0
31,5.904484615384616,0.0
31,6.1037358974358975,0.0
31,6.30298717948718,0.0
31,6.502238461538462,0.0
31,6.701489743589744,0.0
31,6.900741025641026,0.0
31,7.099992307692308,0.0
31,7.2992435897435906,0.0
31,7.498494871794873,0.0
31,7.697746153846155,0.0
31,7.896997435897436,0.0
31,8.096248717948718,0.0
31,8.2955,0.0
32,0.5247,0.0
32,0.7239512820512821,0.0
32,0.9232025641025642,0.0
32,1.1224538461538462,0.0
32,1.3217051282051284,0.0
32,1.5209564102564104,0.0
32,1.7202076923076923,0.0
32,1.9194589743589745,0.0
32,2.1187102564102567,0.03278124278124288
32,2.317961538461539,0.08773028142589133
32,2.5172128205128206,0.1427689725142962
32,2.7164641025641028,0.19774198189049685
32,2.915715384615385,0.25266039053254447
32,3.114966666666667,0.2858187192118227
32,3.314217948717949,0.30301706454465077
32,3.513469230769231,0.32016895538828716
32,3.712720512820513,0.3373468582699352
32,3.9119717948717954,0.35450734834271425
32,4.1112230769230775,0.3660048894425413
32,4.310474358974359,0.3730818744473917
32,4.509725641025641,0.38019872717210845
32,4.708976923076923,0.38726171385617636
32,4.908228205128205,0.3942939931863009
32,5.1074794871794875,0.3986041701887856
32,5.30673076923077,0.4005741078994445
32,5.505982051282052,0.4025609476923077
32,5.705233333333334,0.40456482617586914
32,5.904484615384616,0.4065120363139399
32,6.1037358974358975,0.4084291011855528
32,6.30298717948718,0.41041170163170165
32,6.502238461538462,0.4123626641651032
32,6.701489743589744,0.4142774453941121
32,6.900741025641026,0.41624425257282405
32,7.099992307692308,0.4212494787665972
32,7.2992435897435906,0.42920816050331023
32,7.498494871794873,0.4371668422400232
32,7.697746153846155,0.44512552397673627
