,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
97,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 08:00:00+00:00,-29.0,meting
98,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 08:10:00+00:00,-28.0,meting
99,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 08:20:00+00:00,-28.0,meting
100,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 08:30:00+00:00,-28.0,meting
101,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 08:40:00+00:00,-27.0,meting
102,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 08:50:00+00:00,-27.0,meting
103,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 09:00:00+00:00,-27.0,meting
104,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 09:10:00+00:00,-28.0,meting
105,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 09:20:00+00:00,-28.0,meting
106,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 09:30:00+00:00,-28.0,meting
107,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 09:40:00+00:00,-28.0,meting
108,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 09:50:00+00:00,-28.0,meting
109,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 10:00:00+00:00,-28.0,meting
110,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 10:10:00+00:00,-28.0,meting
111,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 10:20:00+00:00,-28.0,meting
112,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 10:30:00+00:00,-28.0,meting
113,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 10:40:00+00:00,-28.0,meting
114,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 10:50:00+00:00,-28.0,meting
115,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:00:00+00:00,-28.0,meting
116,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:10:00+00:00,-28.0,meting
117,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:20:00+00:00,-29.0,meting
118,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:30:00+00:00,-29.0,meting
119,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:40:00+00:00,-29.0,meting
120,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 11:50:00+00:00,-29.0,meting
121,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:00:00+00:00,-29.0,meting
122,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:10:00+00:00,-29.0,meting
123,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:20:00+00:00,-29.0,meting
124,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:30:00+00:00,-29.0,meting
125,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:40:00+00:00,-29.0,meting
126,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 12:50:00+00:00,-30.0,meting
127,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:00:00+00:00,-30.0,meting
128,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:10:00+00:00,-30.0,meting
129,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:20:00+00:00,-30.0,meting
130,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:30:00+00:00,-30.0,meting
131,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:40:00+00:00,-30.0,meting
132,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 13:50:00+00:00,-31.0,meting
133,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:00:00+00:00,-31.0,meting
134,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:10:00+00:00,-30.0,meting
135,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:20:00+00:00,-30.0,meting
136,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:30:00+00:00,-30.0,meting
137,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:40:00+00:00,-30.0,meting
138,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 14:50:00+00:00,-31.0,meting
139,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:00:00+00:00,-31.0,meting
140,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:10:00+00:00,-30.0,meting
141,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:20:00+00:00,-30.0,meting
142,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:30:00+00:00,-30.0,meting
143,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:40:00+00:00,-30.0,meting
144,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 15:50:00+00:00,-30.0,meting
145,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:00:00+00:00,-29.0,meting
146,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:10:00+00:00,-29.0,meting
147,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:20:00+00:00,-29.0,meting
148,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:30:00+00:00,-29.0,meting
149,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:40:00+00:00,-29.0,meting
150,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 16:50:00+00:00,-29.0,meting
151,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:00:00+00:00,-29.0,meting
152,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:10:00+00:00,-29.0,meting
153,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:20:00+00:00,-29.0,meting
154,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:30:00+00:00,-29.0,meting
155,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:40:00+00:00,-29.0,meting
156,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 17:50:00+00:00,-29.0,meting
157,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:00:00+00:00,-29.0,meting
158,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:10:00+00:00,-29.0,meting
159,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:20:00+00:00,-29.0,meting
160,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:30:00+00:00,-29.0,meting
161,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:40:00+00:00,-30.0,meting
162,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 18:50:00+00:00,-30.0,meting
163,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:00:00+00:00,-30.0,meting
164,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:10:00+00:00,-29.0,meting
165,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:20:00+00:00,-29.0,meting
166,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:30:00+00:00,-29.0,meting
167,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:40:00+00:00,-29.0,meting
168,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 19:50:00+00:00,-29.0,meting
169,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:00:00+00:00,-29.0,meting
170,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:10:00+00:00,-30.0,meting
171,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:20:00+00:00,-29.0,meting
172,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:30:00+00:00,-29.0,meting
173,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:40:00+00:00,-29.0,meting
174,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 20:50:00+00:00,-29.0,meting
175,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:00:00+00:00,-29.0,meting
176,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:10:00+00:00,-29.0,meting
177,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:20:00+00:00,-29.0,meting
178,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:30:00+00:00,-29.0,meting
179,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:40:00+00:00,-29.0,meting
180,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 21:50:00+00:00,-29.0,meting
181,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:00:00+00:00,-29.0,meting
182,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:10:00+00:00,-29.0,meting
183,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:20:00+00:00,-29.0,meting
184,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:30:00+00:00,-29.0,meting
185,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:40:00+00:00,-29.0,meting
186,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 22:50:00+00:00,-29.0,meting
187,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:00:00+00:00,-28.0,meting
188,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:10:00+00:00,-28.0,meting
189,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:20:00+00:00,-28.0,meting
190,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:30:00+00:00,-28.0,meting
191,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:40:00+00:00,-29.0,meting
192,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-28 23:50:00+00:00,-29.0,meting
193,1,Rotterdamse-hoek(FL02)-1,Rotterdamse hoek,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 00:00:00+00:00,-28.0,meting
