,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,date_time,unit,value,value_type
205,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 18:10:00+00:00,cm,26.579000000000004,verwachting
206,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 18:20:00+00:00,cm,28.719,verwachting
207,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 18:30:00+00:00,cm,30.839,verwachting
208,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 18:40:00+00:00,cm,32.864,verwachting
209,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 18:50:00+00:00,cm,34.775,verwachting
210,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 19:00:00+00:00,cm,36.556,verwachting
211,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 19:10:00+00:00,cm,38.202999999999996,verwachting
212,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 19:20:00+00:00,cm,39.72,verwachting
213,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 19:30:00+00:00,cm,41.144999999999996,verwachting
214,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 19:40:00+00:00,cm,42.509,verwachting
215,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 19:50:00+00:00,cm,43.832,verwachting
216,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 20:00:00+00:00,cm,45.17,verwachting
217,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 20:10:00+00:00,cm,46.575,verwachting
218,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 20:20:00+00:00,cm,48.083999999999996,verwachting
219,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 20:30:00+00:00,cm,49.72,verwachting
220,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 20:40:00+00:00,cm,51.482000000000006,verwachting
221,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 20:50:00+00:00,cm,53.339999999999996,verwachting
222,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 21:00:00+00:00,cm,55.22899999999999,verwachting
223,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 21:10:00+00:00,cm,57.074000000000005,verwachting
224,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 21:20:00+00:00,cm,58.819,verwachting
225,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 21:30:00+00:00,cm,60.425,verwachting
226,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 21:40:00+00:00,cm,61.838,verwachting
227,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 21:50:00+00:00,cm,63.054,verwachting
228,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 22:00:00+00:00,cm,64.078,verwachting
229,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 22:10:00+00:00,cm,64.934,verwachting
230,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 22:20:00+00:00,cm,65.657,verwachting
231,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 22:30:00+00:00,cm,66.28,verwachting
232,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 22:40:00+00:00,cm,66.83,verwachting
233,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 22:50:00+00:00,cm,67.318,verwachting
234,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 23:00:00+00:00,cm,67.746,verwachting
235,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 23:10:00+00:00,cm,68.096,verwachting
236,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 23:20:00+00:00,cm,68.34700000000001,verwachting
237,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 23:30:00+00:00,cm,68.471,verwachting
238,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 23:40:00+00:00,cm,68.437,verwachting
239,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-27 23:50:00+00:00,cm,68.22399999999999,verwachting
240,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 00:00:00+00:00,cm,67.827,verwachting
241,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 00:10:00+00:00,cm,67.247,verwachting
242,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 00:20:00+00:00,cm,66.62,verwachting
243,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 00:30:00+00:00,cm,65.931,verwachting
244,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 00:40:00+00:00,cm,65.16999999999999,verwachting
245,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 00:50:00+00:00,cm,64.346,verwachting
246,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 01:00:00+00:00,cm,63.501,verwachting
247,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 01:10:00+00:00,cm,62.676,verwachting
248,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 01:20:00+00:00,cm,61.882999999999996,verwachting
249,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 01:30:00+00:00,cm,61.123000000000005,verwachting
250,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 01:40:00+00:00,cm,60.402,verwachting
251,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 01:50:00+00:00,cm,59.692,verwachting
252,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 02:00:00+00:00,cm,58.97,verwachting
253,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 02:10:00+00:00,cm,58.227,verwachting
254,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 02:20:00+00:00,cm,57.449,verwachting
255,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 02:30:00+00:00,cm,56.625,verwachting
256,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 02:40:00+00:00,cm,55.757999999999996,verwachting
257,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 02:50:00+00:00,cm,54.864999999999995,verwachting
258,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 03:00:00+00:00,cm,53.967,verwachting
259,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 03:10:00+00:00,cm,53.086,verwachting
260,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 03:20:00+00:00,cm,52.248000000000005,verwachting
261,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 03:30:00+00:00,cm,51.469,verwachting
262,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 03:40:00+00:00,cm,50.746,verwachting
263,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 03:50:00+00:00,cm,50.072,verwachting
264,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 04:00:00+00:00,cm,49.443,verwachting
265,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 04:10:00+00:00,cm,48.854,verwachting
266,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 04:20:00+00:00,cm,48.288,verwachting
267,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 04:30:00+00:00,cm,47.729,verwachting
268,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 04:40:00+00:00,cm,47.173,verwachting
269,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 04:50:00+00:00,cm,46.617999999999995,verwachting
270,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 05:00:00+00:00,cm,46.073,verwachting
271,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 05:10:00+00:00,cm,45.561,verwachting
272,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 05:20:00+00:00,cm,45.105000000000004,verwachting
273,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 05:30:00+00:00,cm,44.721,verwachting
274,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 05:40:00+00:00,cm,44.428,verwachting
275,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 05:50:00+00:00,cm,44.237,verwachting
276,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 06:00:00+00:00,cm,44.153,verwachting
277,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 06:10:00+00:00,cm,44.204,verwachting
278,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 06:20:00+00:00,cm,44.454,verwachting
279,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 06:30:00+00:00,cm,44.933,verwachting
280,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 06:40:00+00:00,cm,45.653,verwachting
281,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 06:50:00+00:00,cm,46.721000000000004,verwachting
282,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 07:00:00+00:00,cm,48.06,verwachting
283,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 07:10:00+00:00,cm,49.574,verwachting
284,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 07:20:00+00:00,cm,51.17699999999999,verwachting
285,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 07:30:00+00:00,cm,52.783,verwachting
286,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 07:40:00+00:00,cm,54.308,verwachting
287,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 07:50:00+00:00,cm,55.725,verwachting
288,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 08:00:00+00:00,cm,57.052,verwachting
289,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 08:10:00+00:00,cm,58.30499999999999,verwachting
290,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 08:20:00+00:00,cm,59.502,verwachting
291,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 08:30:00+00:00,cm,60.663999999999994,verwachting
292,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 08:40:00+00:00,cm,61.809000000000005,verwachting
293,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 08:50:00+00:00,cm,62.964,verwachting
294,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 09:00:00+00:00,cm,64.157,verwachting
295,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 09:10:00+00:00,cm,65.424,verwachting
296,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 09:20:00+00:00,cm,66.762,verwachting
297,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 09:30:00+00:00,cm,68.14099999999999,verwachting
298,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 09:40:00+00:00,cm,69.513,verwachting
299,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 09:50:00+00:00,cm,70.822,verwachting
300,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 10:00:00+00:00,cm,72.017,verwachting
301,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 10:10:00+00:00,cm,73.06,verwachting
302,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 10:20:00+00:00,cm,73.931,verwachting
303,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 10:30:00+00:00,cm,74.614,verwachting
304,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 10:40:00+00:00,cm,75.09700000000001,verwachting
305,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 10:50:00+00:00,cm,75.376,verwachting
306,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 11:00:00+00:00,cm,75.449,verwachting
307,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 11:10:00+00:00,cm,75.303,verwachting
308,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 11:20:00+00:00,cm,74.942,verwachting
309,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 11:30:00+00:00,cm,74.387,verwachting
310,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 11:40:00+00:00,cm,73.675,verwachting
311,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 11:50:00+00:00,cm,72.869,verwachting
312,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 12:00:00+00:00,cm,72.13000000000001,verwachting
313,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 12:10:00+00:00,cm,71.396,verwachting
314,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 12:20:00+00:00,cm,70.673,verwachting
315,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 12:30:00+00:00,cm,69.958,verwachting
316,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 12:40:00+00:00,cm,69.247,verwachting
317,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 12:50:00+00:00,cm,68.537,verwachting
318,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 13:00:00+00:00,cm,67.805,verwachting
319,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 13:10:00+00:00,cm,67.026,verwachting
320,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 13:20:00+00:00,cm,66.19699999999999,verwachting
321,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 13:30:00+00:00,cm,65.295,verwachting
322,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 13:40:00+00:00,cm,64.30900000000001,verwachting
323,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 13:50:00+00:00,cm,63.234,verwachting
324,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 14:00:00+00:00,cm,62.086,verwachting
325,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 14:10:00+00:00,cm,60.882000000000005,verwachting
326,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 14:20:00+00:00,cm,59.648,verwachting
327,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 14:30:00+00:00,cm,58.413000000000004,verwachting
328,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 14:40:00+00:00,cm,57.205,verwachting
329,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 14:50:00+00:00,cm,56.035000000000004,verwachting
330,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 15:00:00+00:00,cm,54.909,verwachting
331,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 15:10:00+00:00,cm,53.837,verwachting
332,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 15:20:00+00:00,cm,52.836000000000006,verwachting
333,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 15:30:00+00:00,cm,51.900999999999996,verwachting
334,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 15:40:00+00:00,cm,51.019000000000005,verwachting
335,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 15:50:00+00:00,cm,50.176,verwachting
336,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 16:00:00+00:00,cm,49.362,verwachting
337,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 16:10:00+00:00,cm,48.565000000000005,verwachting
338,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 16:20:00+00:00,cm,47.769,verwachting
339,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 16:30:00+00:00,cm,46.958,verwachting
340,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 16:40:00+00:00,cm,46.119,verwachting
341,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 16:50:00+00:00,cm,45.254,verwachting
342,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 17:00:00+00:00,cm,44.375,verwachting
343,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 17:10:00+00:00,cm,43.495,verwachting
344,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 17:20:00+00:00,cm,42.635,verwachting
345,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 17:30:00+00:00,cm,41.821999999999996,verwachting
346,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 17:40:00+00:00,cm,41.077999999999996,verwachting
347,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 17:50:00+00:00,cm,40.425,verwachting
348,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 18:00:00+00:00,cm,39.881,verwachting
349,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 18:10:00+00:00,cm,39.467,verwachting
350,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 18:20:00+00:00,cm,39.184999999999995,verwachting
351,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 18:30:00+00:00,cm,39.052,verwachting
352,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 18:40:00+00:00,cm,39.113,verwachting
353,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 18:50:00+00:00,cm,39.445,verwachting
354,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 19:00:00+00:00,cm,40.155,verwachting
355,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 19:10:00+00:00,cm,41.254000000000005,verwachting
356,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 19:20:00+00:00,cm,42.859,verwachting
357,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 19:30:00+00:00,cm,44.757999999999996,verwachting
358,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 19:40:00+00:00,cm,46.772999999999996,verwachting
359,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 19:50:00+00:00,cm,48.795,verwachting
360,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 20:00:00+00:00,cm,50.759,verwachting
361,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 20:10:00+00:00,cm,52.617000000000004,verwachting
362,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 20:20:00+00:00,cm,54.342999999999996,verwachting
363,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 20:30:00+00:00,cm,55.967999999999996,verwachting
364,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 20:40:00+00:00,cm,57.498000000000005,verwachting
365,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 20:50:00+00:00,cm,58.943999999999996,verwachting
366,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 21:00:00+00:00,cm,60.336,verwachting
367,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 21:10:00+00:00,cm,61.722,verwachting
368,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 21:20:00+00:00,cm,63.157,verwachting
369,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 21:30:00+00:00,cm,64.705,verwachting
370,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 21:40:00+00:00,cm,66.40899999999999,verwachting
371,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 21:50:00+00:00,cm,68.273,verwachting
372,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 22:00:00+00:00,cm,70.26,verwachting
373,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 22:10:00+00:00,cm,72.306,verwachting
374,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 22:20:00+00:00,cm,74.33,verwachting
375,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 22:30:00+00:00,cm,76.25999999999999,verwachting
376,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 22:40:00+00:00,cm,78.039,verwachting
377,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 22:50:00+00:00,cm,79.64099999999999,verwachting
378,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 23:00:00+00:00,cm,81.057,verwachting
379,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 23:10:00+00:00,cm,82.293,verwachting
380,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 23:20:00+00:00,cm,83.38799999999999,verwachting
381,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 23:30:00+00:00,cm,84.36,verwachting
382,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 23:40:00+00:00,cm,85.22999999999999,verwachting
383,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-28 23:50:00+00:00,cm,86.019,verwachting
384,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-29 00:00:00+00:00,cm,86.738,verwachting
385,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-29 00:10:00+00:00,cm,87.388,verwachting
386,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-29 00:20:00+00:00,cm,87.95500000000001,verwachting
387,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-29 00:30:00+00:00,cm,88.424,verwachting
388,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-29 00:40:00+00:00,cm,88.768,verwachting
389,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-29 00:50:00+00:00,cm,88.98,verwachting
390,276,Hollandsch Diep km 994,Hollandsch Diep km 994,4724,WATHTE,2025-11-29 01:00:00+00:00,cm,89.02799999999999,verwachting
