,code,objectid,objecttype,parameterid,datetime,value,calculating
368,Hoek-van-Holland(HOEK),107,measuringstation,1,1729658400000.0,0.99,True
369,Hoek-van-Holland(HOEK),107,measuringstation,1,1729659000000.0,1.1,True
370,Hoek-van-Holland(HOEK),107,measuringstation,1,1729659600000.0,1.16,True
371,Hoek-van-Holland(HOEK),107,measuringstation,1,1729660200000.0,1.19,True
372,Hoek-van-Holland(HOEK),107,measuringstation,1,1729660800000.0,1.21,True
373,Hoek-van-Holland(HOEK),107,measuringstation,1,1729661400000.0,1.19,True
374,Hoek-van-Holland(HOEK),107,measuringstation,1,1729662000000.0,1.17,True
375,Hoek-van-Holland(HOEK),107,measuringstation,1,1729662600000.0,1.1400000000000001,True
376,Hoek-van-Holland(HOEK),107,measuringstation,1,1729663200000.0,1.1,True
377,Hoek-van-Holland(HOEK),107,measuringstation,1,1729663800000.0,1.06,True
378,Hoek-van-Holland(HOEK),107,measuringstation,1,1729664400000.0,1.03,True
379,Hoek-van-Holland(HOEK),107,measuringstation,1,1729665000000.0,1.0,True
380,Hoek-van-Holland(HOEK),107,measuringstation,1,1729665600000.0,0.9500000000000001,True
381,Hoek-van-Holland(HOEK),107,measuringstation,1,1729666200000.0,0.91,True
382,Hoek-van-Holland(HOEK),107,measuringstation,1,1729666800000.0,0.86,True
383,Hoek-van-Holland(HOEK),107,measuringstation,1,1729667400000.0,0.81,True
384,Hoek-van-Holland(HOEK),107,measuringstation,1,1729668000000.0,0.76,True
385,Hoek-van-Holland(HOEK),107,measuringstation,1,1729668600000.0,0.6900000000000001,True
386,Hoek-van-Holland(HOEK),107,measuringstation,1,1729669200000.0,0.63,True
387,Hoek-van-Holland(HOEK),107,measuringstation,1,1729669800000.0,0.55,True
388,Hoek-van-Holland(HOEK),107,measuringstation,1,1729670400000.0,0.48,True
389,Hoek-van-Holland(HOEK),107,measuringstation,1,1729671000000.0,0.39,True
390,Hoek-van-Holland(HOEK),107,measuringstation,1,1729671600000.0,0.31,True
391,Hoek-van-Holland(HOEK),107,measuringstation,1,1729672200000.0,0.22,True
392,Hoek-van-Holland(HOEK),107,measuringstation,1,1729672800000.0,0.12,True
393,Hoek-van-Holland(HOEK),107,measuringstation,1,1729673400000.0,0.02,True
394,Hoek-van-Holland(HOEK),107,measuringstation,1,1729674000000.0,-0.07,True
395,Hoek-van-Holland(HOEK),107,measuringstation,1,1729674600000.0,-0.16,True
396,Hoek-van-Holland(HOEK),107,measuringstation,1,1729675200000.0,-0.24,True
397,Hoek-van-Holland(HOEK),107,measuringstation,1,1729675800000.0,-0.33,True
398,Hoek-van-Holland(HOEK),107,measuringstation,1,1729676400000.0,-0.41000000000000003,True
399,Hoek-van-Holland(HOEK),107,measuringstation,1,1729677000000.0,-0.47000000000000003,True
400,Hoek-van-Holland(HOEK),107,measuringstation,1,1729677600000.0,-0.53,True
401,Hoek-van-Holland(HOEK),107,measuringstation,1,1729678200000.0,-0.58,True
402,Hoek-van-Holland(HOEK),107,measuringstation,1,1729678800000.0,-0.62,True
403,Hoek-van-Holland(HOEK),107,measuringstation,1,1729679400000.0,-0.64,True
404,Hoek-van-Holland(HOEK),107,measuringstation,1,1729680000000.0,-0.67,True
405,Hoek-van-Holland(HOEK),107,measuringstation,1,1729680600000.0,-0.7000000000000001,True
406,Hoek-van-Holland(HOEK),107,measuringstation,1,1729681200000.0,-0.71,True
407,Hoek-van-Holland(HOEK),107,measuringstation,1,1729681800000.0,-0.71,True
408,Hoek-van-Holland(HOEK),107,measuringstation,1,1729682400000.0,-0.7000000000000001,True
409,Hoek-van-Holland(HOEK),107,measuringstation,1,1729683000000.0,-0.6900000000000001,True
410,Hoek-van-Holland(HOEK),107,measuringstation,1,1729683600000.0,-0.7000000000000001,True
411,Hoek-van-Holland(HOEK),107,measuringstation,1,1729684200000.0,-0.66,True
412,Hoek-van-Holland(HOEK),107,measuringstation,1,1729684800000.0,-0.63,True
413,Hoek-van-Holland(HOEK),107,measuringstation,1,1729685400000.0,-0.62,True
414,Hoek-van-Holland(HOEK),107,measuringstation,1,1729686000000.0,-0.6,True
415,Hoek-van-Holland(HOEK),107,measuringstation,1,1729686600000.0,-0.59,True
416,Hoek-van-Holland(HOEK),107,measuringstation,1,1729687200000.0,-0.59,True
417,Hoek-van-Holland(HOEK),107,measuringstation,1,1729687800000.0,-0.58,True
418,Hoek-van-Holland(HOEK),107,measuringstation,1,1729688400000.0,-0.59,True
419,Hoek-van-Holland(HOEK),107,measuringstation,1,1729689000000.0,-0.59,True
420,Hoek-van-Holland(HOEK),107,measuringstation,1,1729689600000.0,-0.58,True
421,Hoek-van-Holland(HOEK),107,measuringstation,1,1729690200000.0,-0.58,True
422,Hoek-van-Holland(HOEK),107,measuringstation,1,1729690800000.0,-0.59,True
423,Hoek-van-Holland(HOEK),107,measuringstation,1,1729691400000.0,-0.58,True
424,Hoek-van-Holland(HOEK),107,measuringstation,1,1729692000000.0,-0.56,True
425,Hoek-van-Holland(HOEK),107,measuringstation,1,1729692600000.0,-0.56,True
426,Hoek-van-Holland(HOEK),107,measuringstation,1,1729693200000.0,-0.55,True
427,Hoek-van-Holland(HOEK),107,measuringstation,1,1729693800000.0,-0.53,True
428,Hoek-van-Holland(HOEK),107,measuringstation,1,1729694400000.0,-0.51,True
429,Hoek-van-Holland(HOEK),107,measuringstation,1,1729695000000.0,-0.44,True
430,Hoek-van-Holland(HOEK),107,measuringstation,1,1729695600000.0,-0.39,True
431,Hoek-van-Holland(HOEK),107,measuringstation,1,1729696200000.0,-0.34,True
432,Hoek-van-Holland(HOEK),107,measuringstation,1,1729696800000.0,-0.27,True
433,Hoek-van-Holland(HOEK),107,measuringstation,1,1729697400000.0,-0.17,True
434,Hoek-van-Holland(HOEK),107,measuringstation,1,1729698000000.0,-0.09,True
435,Hoek-van-Holland(HOEK),107,measuringstation,1,1729698600000.0,0.03,True
436,Hoek-van-Holland(HOEK),107,measuringstation,1,1729699200000.0,0.16,True
437,Hoek-van-Holland(HOEK),107,measuringstation,1,1729699800000.0,0.3,True
438,Hoek-van-Holland(HOEK),107,measuringstation,1,1729700400000.0,0.45,True
439,Hoek-van-Holland(HOEK),107,measuringstation,1,1729701000000.0,0.62,True
440,Hoek-van-Holland(HOEK),107,measuringstation,1,1729701600000.0,0.77,True
441,Hoek-van-Holland(HOEK),107,measuringstation,1,1729702200000.0,0.91,True
442,Hoek-van-Holland(HOEK),107,measuringstation,1,1729702800000.0,1.03,True
443,Hoek-van-Holland(HOEK),107,measuringstation,1,1729703400000.0,1.1,True
444,Hoek-van-Holland(HOEK),107,measuringstation,1,1729704000000.0,1.18,True
445,Hoek-van-Holland(HOEK),107,measuringstation,1,1729704600000.0,1.21,True
446,Hoek-van-Holland(HOEK),107,measuringstation,1,1729705200000.0,1.2,True
447,Hoek-van-Holland(HOEK),107,measuringstation,1,1729705800000.0,1.19,True
448,Hoek-van-Holland(HOEK),107,measuringstation,1,1729706400000.0,1.17,True
449,Hoek-van-Holland(HOEK),107,measuringstation,1,1729707000000.0,1.1300000000000001,True
450,Hoek-van-Holland(HOEK),107,measuringstation,1,1729707600000.0,1.09,True
451,Hoek-van-Holland(HOEK),107,measuringstation,1,1729708200000.0,1.06,True
452,Hoek-van-Holland(HOEK),107,measuringstation,1,1729708800000.0,1.03,True
453,Hoek-van-Holland(HOEK),107,measuringstation,1,1729709400000.0,1.01,True
454,Hoek-van-Holland(HOEK),107,measuringstation,1,1729710000000.0,0.98,True
455,Hoek-van-Holland(HOEK),107,measuringstation,1,1729710600000.0,0.93,True
456,Hoek-van-Holland(HOEK),107,measuringstation,1,1729711200000.0,0.92,True
457,Hoek-van-Holland(HOEK),107,measuringstation,1,1729711800000.0,0.87,True
458,Hoek-van-Holland(HOEK),107,measuringstation,1,1729712400000.0,0.8300000000000001,True
459,Hoek-van-Holland(HOEK),107,measuringstation,1,1729713000000.0,0.78,True
460,Hoek-van-Holland(HOEK),107,measuringstation,1,1729713600000.0,0.72,True
461,Hoek-van-Holland(HOEK),107,measuringstation,1,1729714200000.0,0.68,True
462,Hoek-van-Holland(HOEK),107,measuringstation,1,1729714800000.0,0.64,True
463,Hoek-van-Holland(HOEK),107,measuringstation,1,1729715400000.0,0.5700000000000001,True
464,Hoek-van-Holland(HOEK),107,measuringstation,1,1729716000000.0,0.51,True
465,Hoek-van-Holland(HOEK),107,measuringstation,1,1729716600000.0,0.45,True
466,Hoek-van-Holland(HOEK),107,measuringstation,1,1729717200000.0,0.39,True
467,Hoek-van-Holland(HOEK),107,measuringstation,1,1729717800000.0,0.32,True
468,Hoek-van-Holland(HOEK),107,measuringstation,1,1729718400000.0,0.23,True
469,Hoek-van-Holland(HOEK),107,measuringstation,1,1729719000000.0,0.15,True
470,Hoek-van-Holland(HOEK),107,measuringstation,1,1729719600000.0,0.08,True
471,Hoek-van-Holland(HOEK),107,measuringstation,1,1729720200000.0,-9999.0,True
472,Hoek-van-Holland(HOEK),107,measuringstation,1,1729720800000.0,-0.06,True
473,Hoek-van-Holland(HOEK),107,measuringstation,1,1729721400000.0,-0.12,True
474,Hoek-van-Holland(HOEK),107,measuringstation,1,1729722000000.0,-0.18,True
475,Hoek-van-Holland(HOEK),107,measuringstation,1,1729722600000.0,-0.21,True
476,Hoek-van-Holland(HOEK),107,measuringstation,1,1729723200000.0,-0.25,True
477,Hoek-van-Holland(HOEK),107,measuringstation,1,1729723800000.0,-0.27,True
478,Hoek-van-Holland(HOEK),107,measuringstation,1,1729724400000.0,-0.28,True
479,Hoek-van-Holland(HOEK),107,measuringstation,1,1729725000000.0,-0.29,True
480,Hoek-van-Holland(HOEK),107,measuringstation,1,1729725600000.0,-0.32,True
481,Hoek-van-Holland(HOEK),107,measuringstation,1,1729726200000.0,-0.32,True
482,Hoek-van-Holland(HOEK),107,measuringstation,1,1729726800000.0,-0.34,True
483,Hoek-van-Holland(HOEK),107,measuringstation,1,1729727400000.0,-0.37,True
484,Hoek-van-Holland(HOEK),107,measuringstation,1,1729728000000.0,-0.38,True
485,Hoek-van-Holland(HOEK),107,measuringstation,1,1729728600000.0,-0.39,True
486,Hoek-van-Holland(HOEK),107,measuringstation,1,1729729200000.0,-0.39,True
487,Hoek-van-Holland(HOEK),107,measuringstation,1,1729729800000.0,-0.39,True
488,Hoek-van-Holland(HOEK),107,measuringstation,1,1729730400000.0,-0.38,True
489,Hoek-van-Holland(HOEK),107,measuringstation,1,1729731000000.0,-0.38,True
490,Hoek-van-Holland(HOEK),107,measuringstation,1,1729731600000.0,-0.37,True
491,Hoek-van-Holland(HOEK),107,measuringstation,1,1729732200000.0,-0.36,True
492,Hoek-van-Holland(HOEK),107,measuringstation,1,1729732800000.0,-0.36,True
493,Hoek-van-Holland(HOEK),107,measuringstation,1,1729733400000.0,-0.35000000000000003,True
494,Hoek-van-Holland(HOEK),107,measuringstation,1,1729734000000.0,-0.34,True
495,Hoek-van-Holland(HOEK),107,measuringstation,1,1729734600000.0,-0.32,True
496,Hoek-van-Holland(HOEK),107,measuringstation,1,1729735200000.0,-0.32,True
497,Hoek-van-Holland(HOEK),107,measuringstation,1,1729735800000.0,-0.31,True
498,Hoek-van-Holland(HOEK),107,measuringstation,1,1729736400000.0,-0.29,True
499,Hoek-van-Holland(HOEK),107,measuringstation,1,1729737000000.0,-0.29,True
500,Hoek-van-Holland(HOEK),107,measuringstation,1,1729737600000.0,-0.27,True
501,Hoek-van-Holland(HOEK),107,measuringstation,1,1729738200000.0,-0.25,True
502,Hoek-van-Holland(HOEK),107,measuringstation,1,1729738800000.0,-0.23,True
503,Hoek-van-Holland(HOEK),107,measuringstation,1,1729739400000.0,-0.2,True
504,Hoek-van-Holland(HOEK),107,measuringstation,1,1729740000000.0,-0.17,True
505,Hoek-van-Holland(HOEK),107,measuringstation,1,1729740600000.0,-0.14,True
506,Hoek-van-Holland(HOEK),107,measuringstation,1,1729741200000.0,-0.09,True
507,Hoek-van-Holland(HOEK),107,measuringstation,1,1729741800000.0,-0.05,True
508,Hoek-van-Holland(HOEK),107,measuringstation,1,1729742400000.0,-0.01,True
509,Hoek-van-Holland(HOEK),107,measuringstation,1,1729743000000.0,0.04,True
510,Hoek-van-Holland(HOEK),107,measuringstation,1,1729743600000.0,0.09,True
511,Hoek-van-Holland(HOEK),107,measuringstation,1,1729744200000.0,0.15,True
512,Hoek-van-Holland(HOEK),107,measuringstation,1,1729744800000.0,0.22,True
513,Hoek-van-Holland(HOEK),107,measuringstation,1,1729745400000.0,0.3,True
514,Hoek-van-Holland(HOEK),107,measuringstation,1,1729746000000.0,0.38,True
515,Hoek-van-Holland(HOEK),107,measuringstation,1,1729746600000.0,0.48,True
516,Hoek-van-Holland(HOEK),107,measuringstation,1,1729747200000.0,0.5700000000000001,True
517,Hoek-van-Holland(HOEK),107,measuringstation,1,1729747800000.0,0.65,True
518,Hoek-van-Holland(HOEK),107,measuringstation,1,1729748400000.0,0.73,True
519,Hoek-van-Holland(HOEK),107,measuringstation,1,1729749000000.0,0.78,True
520,Hoek-van-Holland(HOEK),107,measuringstation,1,1729749600000.0,0.8200000000000001,True
521,Hoek-van-Holland(HOEK),107,measuringstation,1,1729750200000.0,0.84,True
522,Hoek-van-Holland(HOEK),107,measuringstation,1,1729750800000.0,0.84,True
523,Hoek-van-Holland(HOEK),107,measuringstation,1,1729751400000.0,0.84,True
524,Hoek-van-Holland(HOEK),107,measuringstation,1,1729752000000.0,0.8200000000000001,True
525,Hoek-van-Holland(HOEK),107,measuringstation,1,1729752600000.0,0.8,True
526,Hoek-van-Holland(HOEK),107,measuringstation,1,1729753200000.0,0.78,True
527,Hoek-van-Holland(HOEK),107,measuringstation,1,1729753800000.0,0.74,True
528,Hoek-van-Holland(HOEK),107,measuringstation,1,1729754400000.0,0.7000000000000001,True
529,Hoek-van-Holland(HOEK),107,measuringstation,1,1729755000000.0,0.66,True
530,Hoek-van-Holland(HOEK),107,measuringstation,1,1729755600000.0,0.62,True
531,Hoek-van-Holland(HOEK),107,measuringstation,1,1729756200000.0,0.5700000000000001,True
532,Hoek-van-Holland(HOEK),107,measuringstation,1,1729756800000.0,0.52,True
533,Hoek-van-Holland(HOEK),107,measuringstation,1,1729757400000.0,0.47000000000000003,True
534,Hoek-van-Holland(HOEK),107,measuringstation,1,1729758000000.0,0.43,True
535,Hoek-van-Holland(HOEK),107,measuringstation,1,1729758600000.0,0.38,True
536,Hoek-van-Holland(HOEK),107,measuringstation,1,1729759200000.0,0.32,True
537,Hoek-van-Holland(HOEK),107,measuringstation,1,1729759800000.0,0.25,True
538,Hoek-van-Holland(HOEK),107,measuringstation,1,1729760400000.0,0.18,True
539,Hoek-van-Holland(HOEK),107,measuringstation,1,1729761000000.0,0.1,True
540,Hoek-van-Holland(HOEK),107,measuringstation,1,1729761600000.0,0.03,True
541,Hoek-van-Holland(HOEK),107,measuringstation,1,1729762200000.0,-0.06,True
542,Hoek-van-Holland(HOEK),107,measuringstation,1,1729762800000.0,-0.13,True
543,Hoek-van-Holland(HOEK),107,measuringstation,1,1729763400000.0,-0.21,True
544,Hoek-van-Holland(HOEK),107,measuringstation,1,1729764000000.0,-0.28,True
545,Hoek-van-Holland(HOEK),107,measuringstation,1,1729764600000.0,-0.34,True
546,Hoek-van-Holland(HOEK),107,measuringstation,1,1729765200000.0,-0.41000000000000003,True
547,Hoek-van-Holland(HOEK),107,measuringstation,1,1729765800000.0,-0.46,True
548,Hoek-van-Holland(HOEK),107,measuringstation,1,1729766400000.0,-0.52,True
549,Hoek-van-Holland(HOEK),107,measuringstation,1,1729767000000.0,-0.5700000000000001,True
550,Hoek-van-Holland(HOEK),107,measuringstation,1,1729767600000.0,-0.61,True
551,Hoek-van-Holland(HOEK),107,measuringstation,1,1729768200000.0,-0.65,True
552,Hoek-van-Holland(HOEK),107,measuringstation,1,1729768800000.0,-0.6900000000000001,True
553,Hoek-van-Holland(HOEK),107,measuringstation,1,1729769400000.0,-0.72,True
554,Hoek-van-Holland(HOEK),107,measuringstation,1,1729770000000.0,-0.74,True
555,Hoek-van-Holland(HOEK),107,measuringstation,1,1729770600000.0,-0.76,True
556,Hoek-van-Holland(HOEK),107,measuringstation,1,1729771200000.0,-0.78,True
557,Hoek-van-Holland(HOEK),107,measuringstation,1,1729771800000.0,-0.78,True
558,Hoek-van-Holland(HOEK),107,measuringstation,1,1729772400000.0,-0.78,True
559,Hoek-van-Holland(HOEK),107,measuringstation,1,1729773000000.0,-0.76,True
560,Hoek-van-Holland(HOEK),107,measuringstation,1,1729773600000.0,-0.76,True
561,Hoek-van-Holland(HOEK),107,measuringstation,1,1729774200000.0,-0.73,True
562,Hoek-van-Holland(HOEK),107,measuringstation,1,1729774800000.0,-0.72,True
563,Hoek-van-Holland(HOEK),107,measuringstation,1,1729775400000.0,-0.7000000000000001,True
564,Hoek-van-Holland(HOEK),107,measuringstation,1,1729776000000.0,-0.6900000000000001,True
565,Hoek-van-Holland(HOEK),107,measuringstation,1,1729776600000.0,-0.67,True
566,Hoek-van-Holland(HOEK),107,measuringstation,1,1729777200000.0,-0.65,True
567,Hoek-van-Holland(HOEK),107,measuringstation,2,1729774200000.0,-0.72,True
568,Hoek-van-Holland(HOEK),107,measuringstation,2,1729774800000.0,-0.71,True
569,Hoek-van-Holland(HOEK),107,measuringstation,2,1729775400000.0,-0.6900000000000001,True
570,Hoek-van-Holland(HOEK),107,measuringstation,2,1729776000000.0,-0.67,True
571,Hoek-van-Holland(HOEK),107,measuringstation,2,1729776600000.0,-0.65,True
572,Hoek-van-Holland(HOEK),107,measuringstation,2,1729777200000.0,-0.65,True
573,Hoek-van-Holland(HOEK),107,measuringstation,2,1729777800000.0,-0.64,True
574,Hoek-van-Holland(HOEK),107,measuringstation,2,1729778400000.0,-0.64,True
575,Hoek-van-Holland(HOEK),107,measuringstation,2,1729779000000.0,-0.64,True
576,Hoek-van-Holland(HOEK),107,measuringstation,2,1729779600000.0,-0.63,True
577,Hoek-van-Holland(HOEK),107,measuringstation,2,1729780200000.0,-0.62,True
578,Hoek-van-Holland(HOEK),107,measuringstation,2,1729780800000.0,-0.62,True
579,Hoek-van-Holland(HOEK),107,measuringstation,2,1729781400000.0,-0.6,True
580,Hoek-van-Holland(HOEK),107,measuringstation,2,1729782000000.0,-0.59,True
581,Hoek-van-Holland(HOEK),107,measuringstation,2,1729782600000.0,-0.55,True
582,Hoek-van-Holland(HOEK),107,measuringstation,2,1729783200000.0,-0.52,True
583,Hoek-van-Holland(HOEK),107,measuringstation,2,1729783800000.0,-0.48,True
584,Hoek-van-Holland(HOEK),107,measuringstation,2,1729784400000.0,-0.43,True
585,Hoek-van-Holland(HOEK),107,measuringstation,2,1729785000000.0,-0.37,True
586,Hoek-van-Holland(HOEK),107,measuringstation,2,1729785600000.0,-0.3,True
587,Hoek-van-Holland(HOEK),107,measuringstation,2,1729786200000.0,-0.22,True
588,Hoek-van-Holland(HOEK),107,measuringstation,2,1729786800000.0,-0.13,True
589,Hoek-van-Holland(HOEK),107,measuringstation,2,1729787400000.0,-0.03,True
590,Hoek-van-Holland(HOEK),107,measuringstation,2,1729788000000.0,0.09,True
591,Hoek-van-Holland(HOEK),107,measuringstation,2,1729788600000.0,0.21,True
592,Hoek-van-Holland(HOEK),107,measuringstation,2,1729789200000.0,0.35000000000000003,True
593,Hoek-van-Holland(HOEK),107,measuringstation,2,1729789800000.0,0.48,True
594,Hoek-van-Holland(HOEK),107,measuringstation,2,1729790400000.0,0.62,True
595,Hoek-van-Holland(HOEK),107,measuringstation,2,1729791000000.0,0.75,True
596,Hoek-van-Holland(HOEK),107,measuringstation,2,1729791600000.0,0.85,True
597,Hoek-van-Holland(HOEK),107,measuringstation,2,1729792200000.0,0.93,True
598,Hoek-van-Holland(HOEK),107,measuringstation,2,1729792800000.0,1.01,True
599,Hoek-van-Holland(HOEK),107,measuringstation,2,1729793400000.0,1.05,True
600,Hoek-van-Holland(HOEK),107,measuringstation,2,1729794000000.0,1.08,True
601,Hoek-van-Holland(HOEK),107,measuringstation,2,1729794600000.0,1.09,True
602,Hoek-van-Holland(HOEK),107,measuringstation,2,1729795200000.0,1.09,True
603,Hoek-van-Holland(HOEK),107,measuringstation,2,1729795800000.0,1.09,True
604,Hoek-van-Holland(HOEK),107,measuringstation,2,1729796400000.0,1.07,True
605,Hoek-van-Holland(HOEK),107,measuringstation,2,1729797000000.0,1.06,True
606,Hoek-van-Holland(HOEK),107,measuringstation,2,1729797600000.0,1.04,True
607,Hoek-van-Holland(HOEK),107,measuringstation,2,1729798200000.0,1.02,True
608,Hoek-van-Holland(HOEK),107,measuringstation,2,1729798800000.0,1.0,True
609,Hoek-van-Holland(HOEK),107,measuringstation,2,1729799400000.0,0.99,True
610,Hoek-van-Holland(HOEK),107,measuringstation,2,1729800000000.0,0.97,True
611,Hoek-van-Holland(HOEK),107,measuringstation,2,1729800600000.0,0.9400000000000001,True
612,Hoek-van-Holland(HOEK),107,measuringstation,2,1729801200000.0,0.91,True
613,Hoek-van-Holland(HOEK),107,measuringstation,2,1729801800000.0,0.87,True
614,Hoek-van-Holland(HOEK),107,measuringstation,2,1729802400000.0,0.84,True
615,Hoek-van-Holland(HOEK),107,measuringstation,2,1729803000000.0,0.8,True
616,Hoek-van-Holland(HOEK),107,measuringstation,2,1729803600000.0,0.76,True
617,Hoek-van-Holland(HOEK),107,measuringstation,2,1729804200000.0,0.72,True
618,Hoek-van-Holland(HOEK),107,measuringstation,2,1729804800000.0,0.67,True
619,Hoek-van-Holland(HOEK),107,measuringstation,2,1729805400000.0,0.62,True
620,Hoek-van-Holland(HOEK),107,measuringstation,2,1729806000000.0,0.56,True
621,Hoek-van-Holland(HOEK),107,measuringstation,2,1729806600000.0,0.51,True
622,Hoek-van-Holland(HOEK),107,measuringstation,2,1729807200000.0,0.42,True
623,Hoek-van-Holland(HOEK),107,measuringstation,2,1729807800000.0,0.35000000000000003,True
