,measurement_location_id,measurement_location_code,measurement_location_description,parameter_id,parameter_code,parameter_description,unit,date_time,value,value_type
101,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 03:50:00+00:00,12.0,meting
102,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:00:00+00:00,6.0,meting
103,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:10:00+00:00,-9999.0,meting
104,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:20:00+00:00,-7.0,meting
105,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:30:00+00:00,-11.0,meting
106,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:40:00+00:00,-17.0,meting
107,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 04:50:00+00:00,-18.0,meting
108,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:00:00+00:00,-23.0,meting
109,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:10:00+00:00,-25.0,meting
110,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:20:00+00:00,-28.0,meting
111,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:30:00+00:00,-29.0,meting
112,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:40:00+00:00,-30.0,meting
113,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 05:50:00+00:00,-32.0,meting
114,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:00:00+00:00,-33.0,meting
115,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:10:00+00:00,-34.0,meting
116,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:20:00+00:00,-34.0,meting
117,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:30:00+00:00,-35.0,meting
118,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:40:00+00:00,-37.0,meting
119,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 06:50:00+00:00,-37.0,meting
120,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:00:00+00:00,-36.0,meting
121,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:10:00+00:00,-36.0,meting
122,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:20:00+00:00,-36.0,meting
123,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:30:00+00:00,-37.0,meting
124,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:40:00+00:00,-37.0,meting
125,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 07:50:00+00:00,-36.0,meting
126,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:00:00+00:00,-36.0,meting
127,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:10:00+00:00,-36.0,meting
128,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:20:00+00:00,-36.0,meting
129,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:30:00+00:00,-35.0,meting
130,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:40:00+00:00,-34.0,meting
131,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 08:50:00+00:00,-33.0,meting
132,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:00:00+00:00,-31.0,meting
133,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:10:00+00:00,-29.0,meting
134,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:20:00+00:00,-26.0,meting
135,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:30:00+00:00,-21.0,meting
136,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:40:00+00:00,-18.0,meting
137,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 09:50:00+00:00,-13.0,meting
138,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:00:00+00:00,-7.0,meting
139,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:10:00+00:00,1.0,meting
140,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:20:00+00:00,8.0,meting
141,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:30:00+00:00,18.0,meting
142,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:40:00+00:00,31.0,meting
143,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 10:50:00+00:00,44.0,meting
144,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:00:00+00:00,56.0,meting
145,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:10:00+00:00,70.0,meting
146,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:20:00+00:00,81.0,meting
147,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:30:00+00:00,89.0,meting
148,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:40:00+00:00,96.0,meting
149,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 11:50:00+00:00,99.0,meting
150,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:00:00+00:00,99.0,meting
151,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:10:00+00:00,97.0,meting
152,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:20:00+00:00,94.0,meting
153,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:30:00+00:00,90.0,meting
154,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:40:00+00:00,87.0,meting
155,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 12:50:00+00:00,83.0,meting
156,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:00:00+00:00,79.0,meting
157,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:10:00+00:00,77.0,meting
158,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:20:00+00:00,74.0,meting
159,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:30:00+00:00,70.0,meting
160,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:40:00+00:00,67.0,meting
161,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 13:50:00+00:00,62.0,meting
162,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:00:00+00:00,57.0,meting
163,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:10:00+00:00,51.0,meting
164,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:20:00+00:00,44.0,meting
165,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:30:00+00:00,38.0,meting
166,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:40:00+00:00,31.0,meting
167,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 14:50:00+00:00,24.0,meting
168,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:00:00+00:00,17.0,meting
169,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:10:00+00:00,9.0,meting
170,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:20:00+00:00,2.0,meting
171,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:30:00+00:00,-6.0,meting
172,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:40:00+00:00,-13.0,meting
173,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 15:50:00+00:00,-21.0,meting
174,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:00:00+00:00,-28.0,meting
175,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:10:00+00:00,-34.0,meting
176,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:20:00+00:00,-40.0,meting
177,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:30:00+00:00,-45.0,meting
178,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:40:00+00:00,-48.0,meting
179,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 16:50:00+00:00,-51.0,meting
180,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:00:00+00:00,-55.0,meting
181,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:10:00+00:00,-57.0,meting
182,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:20:00+00:00,-57.0,meting
183,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:30:00+00:00,-58.0,meting
184,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:40:00+00:00,-57.0,meting
185,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 17:50:00+00:00,-55.0,meting
186,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:00:00+00:00,-54.0,meting
187,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:10:00+00:00,-51.0,meting
188,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:20:00+00:00,-49.0,meting
189,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:30:00+00:00,-47.0,meting
190,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:40:00+00:00,-47.0,meting
191,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 18:50:00+00:00,-46.0,meting
192,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:00:00+00:00,-47.0,meting
193,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:10:00+00:00,-48.0,meting
194,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:20:00+00:00,-48.0,meting
195,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:30:00+00:00,-49.0,meting
196,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:40:00+00:00,-47.0,meting
197,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 19:50:00+00:00,-46.0,meting
198,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:00:00+00:00,-46.0,meting
199,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:10:00+00:00,-47.0,meting
200,1,Hoek-van-Holland(HOEK),Hoek van Holland,4724,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,Waterhoogte Oppervlaktewater t.o.v. Normaal Amsterdams Peil in cm,cm,2024-10-29 20:20:00+00:00,-46.0,meting
